,sentence,label
0,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
1,어? 어떻게 알았어요? ,3
2,애국주의 가이니라 중화사상이겠지,2
3,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
4,13개월 동안 기다렸습니다~,1
5,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
6,야 그냥 중국 전역에 미사일 좀 쏴라,2
7,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
8,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
9,2주 후에 방학 시작인데 할 일이 없어요.,1
10,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
11,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
12,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
13,어... 뭐... 그럴까. 그럼?,3
14,어제 썰전 너무 재미나요~~,0
15,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
16,어제 홈런은 정말 멋졌는데….,0
17,어... 퇴근 안 하셨어요?,3
18,어쨌든 친구 화이팅!!!,0
19,애정 표현하러.,2
