,sentence,label
0,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
1,진정 연출력에 박수를 보냅니다!,0
2,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
3,그분은 저한테 호감이 없는 거 같았는데…….,1
4,짝퉁 짱개가 소송? 크크크,3
5,질질 짤 때 정말 못 들어주겠더라고 도저히 참을 수가 없어 그냥 갈비나 뜯으러 가지….,2
6,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
7,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
8,진짜 유치해서 못 봐주겠네,2
9,진짜 조선 시대보다 못한 ----18,2
10,지지 말아요.,0
11,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
12,진짜 사나이나 폐지해라,2
13,참.,3
14,극과 극이네 독일 부럽다….,1
15,진정!! 멋지십니다!!!,0
16,그쪽이 먼저 때렸단 말이에요.,1
17,진짜 뻔뻔한 것들….,2
18,진짜 더운 여름 모두 고생했어요~~~,0
19,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
