,sentence,label
0,더 멋진 경기 할 수 있도록 응원의 박수…….,0
1,다르다면 크게 차이 날까요???,3
2," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
3,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
4,미친것들 시바 욕 티 나와 거지 같은 것들,2
5, 오늘도 연락 한 통 없네요,1
6,댓글에 카톡 아이디 남겨주세요. ㄳ,0
7, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
8,눈병이나 충혈 시에는 안 뚫리는 거야?,3
9,미쳤구나!,2
10, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
11,닭 살처분??,3
12,도깨비 진짜 재밌어요,0
13,다들 살아계시는가???,3
14,미국놈들 IJ랄 하네,2
15,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
16, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
17,미국이개발막으래디? 지들이먼저한다고 그래서 지원 안 해주는 거냐?,2
18,댓글 달아주시면 고맙겠습니다~!!,0
19,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
