,sentence,label
0,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
1,개 재미없어.. 지루해 죽는 줄 알았네요. 영화관 가서 봤으면 최초의 보다가 뛰쳐나온 영화가 될뻔했음 ㅎ,2
2, 진짜 훈훈하다.,0
3, 정말 대단합니다…….,0
4, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
5, 진심으로 축하해 준휘!,0
6,"개, 돼지가 운전하니 당연하지!",2
7, 나는 이제 더 추락할 곳이 없다.,1
8, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
9,?; 미리 쳐놨었냐,3
10,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
11, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
12,7시에 보면 되죠? ,3
13,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
14, 근데 제가 차인 거 같은 기분이에요,1
15,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
16,개소리하고 있네 기사,2
17,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
18, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
19, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
