,sentence,label
0,다른 말이 필요 없다... 1점.,2
1, 오늘은 수요일이네요!!,1
2,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,1
3,가지 마라. 저기 말고 좋은데 많다,2
4,역시 홍콩 영화. 만족하다.,1
5, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
6,열심히 일해줘서 고마워요…!!,0
7,미인존재감…. ㅠㅠㅠ,0
8,가난이 죄라는 게 보여주는 기사.,2
9,무슨 소리야……??,3
10,우리 정말 결혼한 거 맞아?,3
11,   감사드립니다,0
12,70만 원이면 노트북 가격인데!,3
13,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
14,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
15,주문하세요.,2
16,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",1
17,미인존재감…. ㅠㅠㅠ,1
18,와 13번이나 대상을 카!,3
19,다행이면서 순간 심장이 덜컹 내려앉네요….,3
20,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
21,정말? ,1
22,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
23,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
24,현수막 봐라..... ㄷㄷㄷ,3
25, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,1
26, 오늘은 수요일이네요!!,0
27,이 밤에 뭐하냐?,3
28,역시 홍콩 영화. 만족하다.,0
29,   감사드립니다,1
30,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
31,열심히 일해줘서 고마워요…!!,1
32,자랑스러워요,0
33,에이치는 어떻게 나온 거야? h??,3
34,오우!! 유희관보다 빠른데~!!,3
35,정말? ,0
36,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
37,자랑스러워요,1
38,아 참! 이 지갑도 전해달라고 하더군요.,2
39, 거짓말 거짓이 드러난다 대통령.,2
