,sentence,label
0,하지원 나와도 이건 아니야!,2
1,하늘이 화났다. 하늘이 노하셨다.~,2
2,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
3,헐 나 혼자밖에 안 본 거였다고??,3
4,한석규 포스~~ 작살~~!!,0
5,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
6,할머니가 용돈 준 거 모았지.,0
7,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
8,헐 맨 처음에 권오중 사진인줄 앎;;,3
9,허허 아예 대놓고 뭐라 그러데요,3
10,할머니 뭐 좋은 일 있어?,0
11,하고 싶은 말이 뭐죠?,2
12,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
13,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
14,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
15,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,하하하 결혼도 축하하고요!!,0
18,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
