,sentence,label
0, 강남 어머니들 감사합니다,0
1, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
2," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
3, 넌 욕먹어도 되지만 너희 자녀는?,3
4, 도대체 중국을 어쩔 거야,2
5, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
6, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
7, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
8,  제 잘못으로 헤어졌고요….,1
9, 똑같은 사람이라고??,3
10, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
11, 12시간 동안 넋 놓고 있습니다….,1
12, 망설이지 말고 처벌하라,2
13, 대한민국 참 잘 돌아간다,2
14," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
15,  저의 헛된 욕심이었나 봐요….,1
16, 다른 덴가?,3
17, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
18, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
19, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
