,sentence,label
0,조선일보가 이런 기사를 쓰네? ㅋㅋ,3
1,죽어도 보상은. 절대 안 돼 욥!,2
2,근데 여자친구가없어…….,1
3,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
4,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
5,좆 껌 ?,2
6,제게 주세요. 네?,0
7,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
8,제작진 꾀다 크크크,0
9,근데 아직 너무 힘들다.,1
10,근데 사고는 싶다 노트5라 못 사지만….,1
11,제습기 틀면 뽀송뽀송해진다.,0
12,"조금 늦으셨네요,. 이미 끝났습니다.",3
13,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
14,조인성 형님 멋있오…. 더킹 대박….,0
15,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
16,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
17,근데 심각한 게 ㅠㅠ,1
18,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
19,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
