,sentence,label
0,대박 드라마 할 말이 없다….,0
1,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
2,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
3,다른 일본인 한 분은요?,3
4, 제가 그렇게 잘못한 걸까요.,1
5,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
6,덤벼봐 꼬맹이,0
7, 제가 서운해 하는 게 이상한 건가요?,1
8, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
9,뭐야 이거? 얘 오늘 복귀한다잖아!,2
10,닭은……?,3
11,뭐 묻은 개가 뭐 묻은 개 걱정하는 꼴이네…. ㅋㅋㅋ,2
12,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
13,대박 영화 해운대다,0
14,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
15,뭐야 이거 좀비야 죽어라. 안OO…….,2
16,덕분에 요리에 관심을 두게 되었습니다.,0
17,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
18, 제가 못된 건가요,1
19, 제 또래 친구들보다 너무 작은 거 같아서요….,1
