,sentence,label
0,……비싸네. 우와 비싸! ……엄청 비싸다.,1
1,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
2,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
3,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
4,……내가 이겼지?,1
5,세상에 학생을 때리다니 진짜 저질이에요,3
6,…예?,1
7,알았어요. 알았어. 2만 5천 원!,2
8,악플 보소 기가 찬다 다들 시집 못가 열불나셨소?,2
9,손흥민은 왜 없음???,3
10,슬프고도 아름다운 이야기입니다.,0
11,암아 구덩이 던 성 해체 & 박살!,2
12,안 보이는데?,2
13,스카이 아임백이 압승!!,0
14,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
15,승리요정 신소율ㅇㅅㅇ,0
16,……일단 노력은 해볼게요.,1
17,성행위도 가능할까요?,3
18,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
19,선생님이 공부를 봐주시면 되겠네요!,3
