,sentence,label
0,"오, 오! 잘했어.",0
1,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
2,오~~좋은 생각이네요 ^^,0
3,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
4,갑자기 울컥합니다.,1
5,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
6,연예계 바닥 엿 같네,2
7,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
8,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
9,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
10,강소라 겁나 부럽당……. ㅠㅠ,1
11,약과 조작의 차이?,3
12,얘 등록했으면 큰일 날뻔했네,3
13,연기력에서 유혹하지 못한다.,2
14,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
15,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
16,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
17,오늘 감동이었어 준영 오빠. ㅠㅠ,0
18,여보세요? 여보세요!!!,2
19,"어, 조금.",3
