,sentence,label
0,"……뭐, 그렇지.",1
1,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
2,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
3,앱 실행시키고 지우개로 문지르면 지워진대요….,3
4,앉으세요,3
5,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
6,안에는 들어가 봤나?,3
7,어느 단체인지 밝혀라!!!,2
8,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
9,어디서 감히 불법을 운운하시는지….,2
10,어!! 이 오토바이!!!,2
11,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
12,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
13,어떻게 되는 거니?,0
14,……어? 못 맞추신다고요?,1
15,양심 없냐 싹수없는 년,2
16,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
17,어딘가 시대착오적이란 게 이 드라마 최대의 흠결이다. 그것도 완성도완 아무 상관 없이….,2
18,액세서리 하나 없어도 기품이 느껴진다….,3
19,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
