,sentence,label
0,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
1,"아, 저기, 잠깐….",0
2,아직 조금 더 해야 할 거 같은데?,3
3,심지어 작가도 아름답구나,0
4,가슴 아픈 사연은 왜 이리도 많을까….,1
5,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
6,얘 때문에 헛찬미 인생 망쳤지,2
7,시크릿가든 역린 연기력은 최고였지,0
8,아직 도착 안 했습니다.,3
9,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
10,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
11,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
12,"아, 같이 가.",0
13,양키들 때려잡는 날,2
14,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
15,가자. ,1
16,야이게 문제가 아니라 동영상 어떻게 막냐??,2
17,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
18,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
19,가발업체 눈물 흘리는 소리가 들리노,1
