,sentence,label
0, 짧게 써서 죄송하네요….,1
1, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
2,사실인걸.,3
3,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
4,성우란 직업이 왜 있냐?,2
5,세상에 이런 거로 개봉하려고 하다니….,2
6,사진 절묘하게 잘 골랐네. 크크크,0
7,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
8,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
9, 참기 너무 힘들어요.,1
10,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
11,사양할 것 없다.,0
12,삼성 기업 이기주의 결정체,3
13,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
14, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
15,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
16,사람 죽여 본 적 있습니까?,3
17,선생님.. 선보러 가?!!,2
18,살 안 쪄요…?,3
19, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
