,sentence,label
0,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
1,공부할 돈은 떨어져만 가고….,1
2,엄마야!!! 안 돼요! 보지 마세요!!,3
3,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
4,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
5,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
6,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
7,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
8,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
9,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
10,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
11,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
12,어제 많이 감사했고요!!!,0
13,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
14,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
15,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
16,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
17,공부만 잘한 쓰레기 벌레인가 봅니다.,1
18,과…. 과외 해야지.,1
19,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
