,sentence,label
0,박 예쁜 빠수니 죄다 OO 없어져 버려,2
1,"문·이과 선택, 어디로 골랐냐?",0
2,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
3,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
4,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
5,무조건 본다~~~^^라미란 파이팅~-하하,0
6,물론 소유진 씨 팬이기도 합니다.,0
7,박근혜 년 때문에…….,2
8,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
9,뭐야 이건?,0
10, 이제 지적질하기도 힘들다 기 빨렸어,1
11,뭔가 이상하게 자랑스럽다?,0
12, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
13,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
14,매일매일?,3
15, 이제 정말 체념 해야 하나 봐요.,1
16,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
17, 이제 누구한테 안 기대려고요….,1
18, 이제 이런 희생이 없기를…….,1
19,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
