,sentence,label
0,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
1,와…. 사진 화보인 줄….,3
2,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
3,와 그냥 올린 글이었는데….,3
4,이 나라에서 발도 못 딛게 만들어야 한다.,2
5,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
6,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
7,와 역시 멋지다,0
8,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
9,오빠 안녕!,0
10,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
11,이 드라마를 온 우주가 도와주는 것도 아니고!,2
12,고마워요. 대표님 나오셨나요?,1
13,고딩 되면 이런 것도 못하잖아….,1
14,이 시국에서도 박근혜 옹호하는 댓글 다는 OOO 알바 들,2
15,이 돌의 신년 빨리 좀 끌어 내릴 수 없나….,2
16,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
17,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
18,와 알바생 답이 없다. 크크크,3
19,고맙습니다. 주임님. ,1
