,sentence,label
0,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
1,계속 풀어도 계속 나옴 잠 못 잠 응,1
2,어어~ 잠깐만요. 이거 갖고 가요. ,3
3,영상 귀엽죠? ㅎ,0
4,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
5,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
6,영화 자체=내용연출 전부 깔끔한 게 없다 깔끔한 거라곤 신하균 칼솜씨; 진짜재미없고지저분하다,2
7,연아 선수….,0
8,열심히 응원할게요~,0
9,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
10,연아언니라면 해내시리라고 믿어요.,0
11,영화는 안 보고 포스터만 봐도 1점 주기 아까움,2
12,고딩 되면 이런 것도 못하잖아….,1
13,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
14,영화라고 하기엔….,2
15,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
16,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
17,계속해야 할지 고민되네요.,1
18,어째 연기 못하는 사람이 단 한 명도 없냐.,3
19,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
