,sentence,label
0,? 용암의 4는 2년 만에 보는 숫자 하하,3
1,5주년 되었다니 시간이 빨리 갔네요,3
2, 난 못 지내.,1
3, 낙오자가 된 것 같고 답이 없네요,1
4,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
5,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
6, 진정한 배우숭배우세여!!,0
7,그나마 명절 기분마저도 조저주시네요 육시럴,2
8, 천상 여자 같은 느낌이야.,0
9, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
10, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
11,그냥 갤럭시 7 쓰는데 이것도 충전할 때 발열 진짜 심한데,2
12,그냥 낳아. 뭐가 문젠데?,2
13, 축하하네! ㅎㅎ,0
14,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
15, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
16,Sci FI 는 더 상상이 아니겠구나.,3
17, 좋은 음악을 만들어 주셔서 감사합니다.,0
18,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
19, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
