,sentence,label
0, ?,0
1, 감사합니다???,0
2, 세금 많이 걷어야 또 해외나가겠죠!,2
3, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
4, 내 지인들 가정에도 벌써 4명이나 있으니….,3
5, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
6, 뺑소니입니다.,2
7, 12시간 동안 넋 놓고 있습니다….,1
8, 개 꼬시다 진짜 크크크,0
9, 병신이 청와대에 있다.,2
10, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
11, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
12," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
13, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
14, 끝이에요?,3
15," 6,800일 축하해요??",0
16, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
17, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
18, 뇌와 몸을 써먹고 살아라?,3
19, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
