,sentence,label
0,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
1,와. 엔씨가 싸게 쓴 거네,3
2,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
3,와…. 진짜 별일이 다 있구나..,3
4,와~~이쁜데 저 계 털인가;;,3
5,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
6,와……. 대박…….,3
7,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
8,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
9,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
10,그냥 그래….,1
11,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
12,응원합니다. 화이팅,0
13,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
14,그냥 답답하다…….,1
15,응답하라 1988 때 이미 호감도 맥스 찍음,0
16,와... 진짜 대단하다.,3
17,이병철 회장님 손자 잘못 봤소,2
18,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
19,이제 삼성 거 안 쓸 거다 ~,2
