,sentence,label
0,새해는 직무 정지 돼서 꼴값 떠는 거 안 볼 줄 알았더니만 18 연초부터 더럽게 재수 없네,2
1,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
2,생각났어? 뭐 줘?,0
3, 집에다가는 말도 못하고 휴,1
4,삼성 참 더러운 기업이네,2
5,새누리는 그럴 수 있지,2
6,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
7,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
8,생활에 많은 도움이 됩니다,0
9,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
10,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
11, 차라리 몰랐으면 좋았을걸 생각도 든다,1
12,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
15,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
16,미국 일본 쪽 일기예보도 그렇게 나와…….,3
17,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
18, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
19,선진국은 시민 의식부터가 다르다….,0
