,sentence,label
0,허허 ET 인줄…….,3
1,항상?? 할때마다??,3
2,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
3,허허 아바타가 실존하다니,3
4,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
5,항상 건강하길 바랍니다.  사랑합니다.~!,0
6,나는 산타 2탄 하는 줄 알고 기대했는데….,1
7,허허 대박! 진짜 잘 어울렸는데!,3
8,한번 LG는 영원한 LG입니다….,0
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
11,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
12,한국에 데리고 오지 말고 거기서 사형시켜라.,2
13,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
14,나는 너 봤어. 갈비 들고 신났던데.,1
15,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
16,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
17,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
18,해고된 사람이 사표를 뭐하러 써.,3
19,나…. 용돈 좀 줄 수 있어?,1
