,sentence,label
0,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
1,무상기증을 당연시하지 마라,2
2,정말 진심으로 축하드려요♥♥♥♥♥,0
3,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
4,백 주부 T.V 잘 보고 있어요.,1
5,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,1
6,정말 진심으로 축하드려요♥♥♥♥♥,1
7,무조건 본다~~~^^라미란 파이팅~-하하,1
8,네!!,3
9,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
10,백 주부 T.V 잘 보고 있어요.,0
11,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
12,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
13,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
14,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
15,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
16,너 미쳤니? 뭐야?,2
17,대단하단 말밖엔,1
18,퍼거슨 무패행진. 덜덜,3
19,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
20,최악이다 너란 인간,2
21,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
22,답답하다…. 정부는 뭐 하는 집단인지,2
23,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
24,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,1
25,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
26,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,1
27,마음고생 없으니 이렇게 잘하네요. 화이팅!,1
28,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,1
29,그래서. 이혼을 하겠다고?!,3
30,대단하단 말밖엔,0
31,바티스타는 오간도에게 무슨 원한이 있길래…….,3
32,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,1
33,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
34,어제 봤던 구미호가 족이 더 재미있네... 이거 진짜 재미없다.,2
35,무조건 본다~~~^^라미란 파이팅~-하하,0
36,그런데 사람이 그걸 못해???,3
37,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
38,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
39,고마워. 그래도 너밖에 없다.,3
