,sentence,label
0,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
1,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
2,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
3,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
4,자랑스럽네…….,0
5,그러시겠어요? 잘 생각하셨어요. 고객님.,1
6,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
7,잔말 말고 따라와!,0
8,저런 네임벨류에 비하면 라틀리프가 한국농구 귀화의 현실이다….,2
9,인간적으로 너무 덥다 너무 더워….,3
10,이제야 일어났구나? 얼른 나와 지각하겠다.,3
11,저게 사실이면 최순실이 군까지 장악 한 거냐? 미친,2
12,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
13,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
14,자랑스러워요,0
15,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
16,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
17,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
18,이제 그럼 네가 내 마누라야?,3
19,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
