,sentence,label
0,"박원순: ""기다려달라"" 2017.01.22",2
1,무슨 소리야……??,3
2,미국도 돈 걱정을 하네요. ㅎ,3
3, 장사꾼에게 정치를 바라다니….,1
4, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
5,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7, 저 너무 후회데요,1
8,박근혜를 비롯해 그 측근들은 뭘 잘못했는지조차 모르는 후안무치한 인간들로 구성되어있다.,2
9,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
10,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
11,박근혜를 회 뜨고 싶다,2
12,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
13, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
14,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
15,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
16,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
17,믿고 보는 JTBC 응원합니다.,0
18,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
19,뭐. 이제 홍채에 공인인증서 이식하라고?,3
