,sentence,label
0, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
1,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
2,특검팀 응원합니다.,0
3,이래서 마린시티구나!,3
4,"힛... 가만, 이 기쁜 소식을 알려야지? ",3
5,자랑스러워요,0
6,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
7,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
8," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
9,원래 사람 먹는 건 주는 거 아님,2
10,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
11,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
12,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
13,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
14,"언니, 그럼 우리 이제 부자야?",0
15,아이유보다 훨씬 이쁜데,0
16,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,1
17,"여자 연예인보다 남자 연예인한테 더 자극됨,",1
18,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
19,특검팀 응원합니다.,1
20,착하고 열심히 하는 게 다른 자질보다 백번 낫다,1
21,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
22,음 스펙은 지리네‥,3
23,아이유보다 훨씬 이쁜데,1
24,딴 사람이 좋대.,3
25,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
26,누굴 바보로 아나,2
27,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,1
28,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",1
29,자랑스러워요,1
30,"언니, 그럼 우리 이제 부자야?",1
31,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
32,"낸시 앨런 이쁘고, 섹시하다",1
33,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
34,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
35,"낸시 앨런 이쁘고, 섹시하다",0
36,대통령이 해놓은 짓보다 덜 위험한데요,2
37,성조기는 왜 흔들고 난리야!!!,3
38,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
39,엑소시스트 같다 덜덜 무에서,3
