,sentence,label
0,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
1,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
2,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
3,한번 해봐요.,3
4,편집은 다 마쳤습니까?,2
5,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
6,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,허세 아님?,3
8,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
9,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
10,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
11,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
12,나름 회계 자격증도 취득했는데….,1
13,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
14,나라가 강아지 판이니 무시 받는 게 당연.,1
15,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
16,나보다 더 생각이 날까…. 아니….,1
17,풍악을 울려라~~!!,0
18,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
19,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
