,sentence,label
0,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
1,그거…… 뭐가 다른데?,3
2, 돈 있으면 성형했죠….,1
3,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
4,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
5,그게 무슨 말씀이세요... 지금까지 분위기 좋았는데요!!!,2
6, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
7, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
8,3주간 너무 재밌었어요. 1박2일 만세,0
9,그거 오징어를 자르던 발가락을 긁든 하나만 좀! 에이.,2
10,그게 대통령의 할을 아닌가?,2
11,21세기판 팔만대장경. 크크크 지린다.,0
12,그냥 낳아. 뭐가 문젠데?,2
13,그거 고기 아니야.,3
14,그건…. 저희들도 모르는 일입니다. 아가씨.,3
15,그냥 놔두세요…. 얼마나 부담스러울까?,2
16, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
17,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
18, 더 번다고 살림살이 나아지지도 않네,1
19,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
