,sentence,label
0,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
1, 제가 지금 성적이 좀 안 좋은데……. 0,1
2,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
3,백 주부님 짱입니다^^,0
4, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
5,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
6,불출석 사유서가 아주 최고구먼??,3
7,빨개서 그런 건 아니고??,3
8,백 선생님 홧팅….,0
9,보는 내내 답답 평점이 너무 높다.,2
10, 제가 예민한 건가요?,1
11,배역이 너무 사랑스러웠다.,0
12,병신 검찰 새끼들,2
13,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
14,보안 손님…. 밤에 둘이서 뭐 했어요?,3
15,봐주기는 안 되는 말씀.,2
16, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
17,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
18,백 선생님 덕분에 먹고 살만합니다.,0
19, 제가 왜 사는지 모르겠어요….,1
