,sentence,label
0,그러던데 절 기다렸던 건가요?,3
1,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
2,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
3, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
4,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
5,그러면 나 조금은 인간이 된 거야?,3
6,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
7,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
8,그래도 너무 멋지더라 알아♡,0
9, 보디로션 발라도 아프게 ㅠㅠ,1
10,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
11, 미안해요,1
12,그랬더니? 뭐래? 들어오겠대?,3
13,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
14, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
15,그러다 너 그릇까지 먹겠다.,3
16,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
17,김기춘 저 늙은이가 몸통이다.,2
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
