,sentence,label
0,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
1,"어 그게, 올라가도 돼?",3
2,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
3,갑자기 울컥합니다.,1
4,야이머저리들아---,2
5,갈등이 심하네요.,1
6,야…. 이거…. 참.,3
7,안과 밖에서 바쁘네! 힘내라 대한민국!,0
8,"안아 양,,, 넘 수고하셨습니다.",0
9,양심에 털이 그득한 징그러운 늘,2
10,어? 진짜? 그 정도야?,3
11,"야, 자식아, 지금 출근이 문제야!",3
12,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
13,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
14,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
15,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
16,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
17,어…. 또 친구댁에서 주무시게요?,2
18,안녕하세요 ?,0
19,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
