,sentence,label
0,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
1,감독이 이제야 손흥민 사용법 터득한 듯,3
2,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
3, 기다리기 힘들어서?,1
4,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
5,같이?,3
6, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
7, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
8,구속이 정의다!!,2
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
11,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
12,구글 승인하고 지도 업체랑 내비게이션업체 경쟁 붙여라.,2
13,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
14,교육부에도 쓰레기가 있구나,2
15,괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척하는 거예요.,2
16,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
17, 근데 제가 차인 거 같은 기분이에요,1
18,간지러….,3
19,가을이다 덜덜덜,3
