,sentence,label
0,유재석 Jr.의 탄생을 축하드려요~,0
1,지긋지긋하다 문제 안 되는 거로 문제를 제기하면 본인 그룹 욕먹는 것도 모르고 어휴 쯧쯧,2
2,"역대 최고 점수, 쇼트 1위….",0
3, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,1
4,777 신서유기 기다렸어???,1
5,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
6,?~♡♡ 아~,1
7,빨리 가! ,3
8,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
9,각성은 개막장영화해도되겠내개욕하게,2
10,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
11,강한나 아주 예쁨 ㅜㅜㅜ,1
12,와 눈썰미!!! 멋지세요. 의인이시네요^^,1
13,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
14,베이비페어 할 때 사면 엄청 싸더라고요….,0
15,연아 선수!!! 화이팅!!! ㅎㅎ,0
16,인생 모르는구나 진짜…….,3
17,노잼……....,2
18,이번 주가 추석이잖아요?,3
19,연아 선수!!! 화이팅!!! ㅎㅎ,1
20,777 신서유기 기다렸어???,0
21,기사 내려라. 좋은 말 할 때,2
22,"역대 최고 점수, 쇼트 1위….",1
23,유재석 Jr.의 탄생을 축하드려요~,1
24, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
25,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
26,무슨..? 뭐든 말씀만 하세요.,3
27,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
28,이시키 가수였어?,3
29,?~♡♡ 아~,0
30,솔빈이 언제부터 신인배우였냐?,2
31,베이비페어 할 때 사면 엄청 싸더라고요….,1
32, 아님 자포자기한 거냐?,3
33,됐어. 병원은 무슨. ,3
34,"아니요, 괜찮아요.",3
35,강한나 아주 예쁨 ㅜㅜㅜ,0
36,그쪽에서도 찾아보고 있죠?,3
37,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,1
38,빨리 일어나. 오늘까지 길 못 찾으면 우리 끝장이야 진짜. 아!,2
39,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
