,sentence,label
0,항상 응원합니다. 태호피디님짱,0
1,항상 열심히 하는 모습 보여주세요.,0
2,난 충분히 나 자신한테 무르다고.,1
3,핸드폰은 그쪽 가질래요?,3
4,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
5,한번 맞춰보시죠.,2
6,헐 맨 처음에 권오중 사진인줄 앎;;,3
7,허허 진짜 여자친구였구나,3
8,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
9,헐. 대단한 놈들이네….,3
10,한국처럼 거기도 방산 비리 장난 아닐 듯,2
11,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
12,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
13,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
14,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
15,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
16,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
17,할 말이 없다. 개 똥들…….,2
18,날씨가 쌀쌀해요…. ㅜㅜ,1
19,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
