,sentence,label
0,아! 머리 긴 사람이요?,3
1,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
2,2주 후에 방학 시작인데 할 일이 없어요.,1
3,쓸데없는 소리 말고 가!,3
4,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
5,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
6,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
7,아 제발 좀~,3
8,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
9,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
10,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
11,씨바…. 그냥 법원 없애라….,2
12,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
13,신부님 고맙습니다.,0
14,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
15,쓰레기의 정점. 유치해서 다 못 봤다,2
16,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
17,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
18,아 지방은 없나?,3
19,쓰레기도 아깝다.,2
