,sentence,label
0, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
1,나는  정말 이렇게 먹고는 못살아,2
2, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
3,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
4,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
5, 뒤처리는 좀 해줘 ㅠㅠ,1
6,나는 불까 대기다 한화.,2
7,……안 그래도 괜찮잖아. 그대로도.,0
8,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
9,……자전거 가져올 거니까 기다리고 있어.,0
10, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
11,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
12,나한테 할 얘기 없어?,2
13,……알았어.,0
14,나라가 썩어빠졌어.,2
15,그동안 도대체 무엇을 보아 온 것일까.,3
16,그래도 너밖에 없구나. ,3
17,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
18, 마니 창피했습니다,1
19,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
