,sentence,label
0,카!! 장관이로고 자연의 아름다움이 느껴지네,0
1,김종국이 나가는 건 아쉬울 것 같다,1
2,추석 앞두고 지진에 태풍에 핵폭탄에….,3
3,크크크 실력에 비즈니스 머리까지,3
4,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
5,친일 행위들은 제발 일본 가서 살았으면,2
6,카 박영선 몰랐는데 존나 대단하네,3
7,쾌청 같은 소리하네. 시력검사를 제대로 받아보셔야 될 듯,2
8,코스타는 월크리다,0
9,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
10,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
11,김연아 솔론 줄 알았는데 커플이었다니 휴,1
12,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
13,탄핵 거부자들 명단 꼭 올려주세요,2
14,끊기가 힘들지!,1
15,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
16,크.. 대단하다 정말,3
17,친일파들 재산 환수해라.,2
18,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
19,캐스팅 짜증 난다!!!,0
