,sentence,label
0,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
1,광화문에서 기다릴게. 크크크,0
2,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
3,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,내용이 정말 별로네요…!!,2
6,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
7,구석 형 잘됐으면….,0
8,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
9,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
10, 시간아 어서 가,1
11,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
12,교통사고…?,0
13,구단주도 이미 귀 돌림. 크크크,0
14,"근데 진짜 어떻게 터는 거지;,;",3
15,글씨 왜 이래,3
16, 시간이 빨리 지나갔으면 좋겠어요,1
17, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
18,과연 신동엽이 좋아했을 만 하군,0
19, 시간이 갈수록….,1
