,sentence,label
0,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
1,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
2,그렇지…. 그래….,2
3,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
4,JTBC 감사합니다,0
5, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
6,Happy birthday to you~!,0
7,"그럼, 너를 죽인 난 딸한테 은인이 되는 건가?",2
8, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
9,JTBC가 최고네요. 수고 많으십니다.,0
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
12,그렇군요….,2
13,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
14,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
15,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
16, 네모던걸 다 줬는데….,1
17,JTBC 짱이다~,0
18, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
19,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
