,sentence,label
0,불판 닦는 거 힘들지 않았어?,3
1,아내시간….,2
2,아. 소시 그만 좀 해라 진짜.,2
3,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
4,... 답답해.,1
5,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
6,새해가 밝네요,0
7,불쌍한 로봇.. 터져버린 거?,3
8,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
9,.. 어?,1
10,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
11,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
12, 히히 아 고민이 있어서요. ㅠㅠ,1
13,브리튼 왜? 왜,3
14,"아, 내 돈",2
15,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
16, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
17,아... 정말 이걸 돈 내고 봤다니…….,2
18,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
19,빨리 다운이나 받아봐.,3
