,sentence,label
0,개인적 평점은 6점이지만 좋은 원작과 배우들로 영화를 이따위로 만든 죄가 더 크다 결정적인 건 벨 아니란 제목처럼 로버트 패틴슨이 아름다운 남자로 보이지도 않았다,2
1, 나는 이렇고….,1
2,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
3,거짓말하는 기상청 놈들 절대 안 믿는다,2
4, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
5,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
6,2만7천 원이라.. 여기 3만 원요.,3
7,3초에 짱깨 한 그릇~!!!,3
8, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
9,3명 사망 중국 선방했네,3
10,36도라고…. 미쳤다,3
11,20세기 소년인가,3
12, 나도 지친다.,1
13,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
14, 정말 준비하지 마니 하시는 것 같아요.,0
15, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
16, 제 일처럼 기쁘고 좋은데…….,0
17, 나는 이제 더 추락할 곳이 없다.,1
18, 지금 생각하면 유익한 프로그램이었던 듯,0
19, 이번 아이스쇼에 갔었어요!!!,0
