,sentence,label
0,야 우리 엄마가 체할 리가 없지.,3
1,아이스쇼로 스트레스가 날아갔어요~,0
2,양심에 털이 그득한 징그러운 늘,2
3,아주머니 옳은 말씀 시원하네,0
4,아이유보다 ?!,0
5,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
6,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
7,야. 너….,2
8,양상추 때문에 안된다 쓰레기,2
9,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
10,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
11,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
12,아주 재밌음. 크크크 연기 잘해서 재미남,0
13,가져가. ,1
14,가자. ,1
15,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
16,암만 그래도 이 가격엔 못 줘. 다른 데 가봐.,3
17,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
18,아자 아자 엘지 만세 재현 님 만세!!!,0
19,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
