,sentence,label
0,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
1,끝장을 볼 때까지 도전해 봐야지.,2
2, 머리론 그렇게 생각해도 마음이 불편해요….,1
3,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
4,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
5,나쁜 년 빨리 처벌해라.,2
6,고문 기술자 이근안을 특검으로~!,0
7,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
8,게임에는 관심 없어,0
9, 멋쪄부러요….,1
10,나쁜 년,2
11,고생하셨고 그동안의 노고에 감사드립니다,0
12,그래요?!! ,3
13, 머리 깨질 거 같습니다….,1
14,그래서. 이혼을 하겠다고?!,3
15,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
16, 모두 다 처음이었어….,1
17, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
18,그래도 너밖에 없구나. ,3
19,그래… 그러면 되는 거구나.,3
