,sentence,label
0,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
1,왜? 편하게 내 차 타고 가지?,3
2,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
3,유행 지난 지가 언젠데,2
4,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
5,왜요? 이 집 정말 좋은데요.,3
6,왜요? 왜 그냥 줘요? ,3
7,이거 엄마가 좋아하는 목걸이잖아.,0
8,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
9,"국민들을 울고 싶다,",1
10,왜!,3
11,은근슬쩍 나오려고 하네 극히 혐오스러움,2
12,이러시면 곤란합니다. ,0
13,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
14,이따 저녁에 잊지 마?,0
15,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
16,음... 불매운동 한번 거하게 해야겠군.,2
17,으아…,2
18,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
19,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
