,sentence,label
0,학교에서 있다 보면 자주 이렇더라고요,3
1,학교 일 등이 사회에서 일등 아니네요,3
2,하.. 미치겠다 정말.,3
3,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
4,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
5,나 커서 뭐가 되려고….,1
6,하하하 결혼도 축하하고요!!,0
7,나 참 청승맞지.,1
8,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
9,하다 하다 고등어가 날 죽이네…. 참,3
10,학생회장.,0
11,나 혼자 벌어 먹고살기도 힘듦,1
12,하루에 50~60만 원 정도 버는 거 같더라….,3
13,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
14,항상 고급스러운 레시피 너무너무 감사합니다!!,0
15,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
16,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
17,항상 응원합니다. 태호피디님짱,0
18,하는 거 찍는다는 자체가 변태 아닌가,2
19,한 달 전?,2
