,sentence,label
0,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
1,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
2,내 가수 해줘서 고마워요!!,0
3, 어떻게 해야 될까요 ㅠㅠ,1
4,네!!,3
5,넌 엄마 아빠 이혼하는 거 싫지?,3
6,"네, 했습니다.",3
7,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
8,더럽게 별로인 영화…. 극장서 봤었는데…….,2
9,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
10, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
11,내 지갑! 내 지갑 봤어?!!,0
12, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
13,도대체 이런 식으로 결혼하는 집이 어딨어요?,2
14, 어떻게 생각하시나요 ㅠㅠ,1
15,내 똥 개꿀 크크크,0
16,네 키스 때문에 갤럭시 폭발했어.,3
17, 어떻게 다가갈지 고민인데….,1
18,댓글알바도 어버이연합처럼 조사해야 한다,2
19,너， 항상 이런 느낌이었나?,3
