,sentence,label
0, 한숨밖엔,1
1, 한국식 발음 없애는 게 너무 힘들어요,1
2, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
3,"슈아! 생일축하해 ,,",0
4,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
5,시청률이 걱정돼서 글 올렸나??,3
6,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
7, 한국보다 뛰어난 거 인정한다.,1
8,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
9,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
10,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
11,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
12,섭섭하긴. 지긋지긋하지.,2
13,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
14,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
15,순영 오빠의 21번째 생일을 축하해요!!,0
16,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
17," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
18,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
19,신기하네! ㅎㅎㅎㅎㅎ,3
