,sentence,label
0,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
1,똥 싸는 걸 도대체 왜 봄?,2
2,네가 돈을 왜 벌어?,3
3,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
4,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
5,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
6,또 미국을...? 영어 한마디도 못 하면서 ...? 진짜 적당하라는걸 모르나….,2
7, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
8,네…. 괜찮아요.,3
9,너무 예뻐요 열자 열자,0
10,네 지금 뭐 하는 짓이야?,0
11,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
12,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
13, 오 늚 다이어트 3일째….,1
14, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
15, 연애너무어렵네요….,1
16,너무 착한 보검이~♡,0
17,마음도 없는데 여지만 주는 사람보다는 낫다고 생각하는데… 괜찮아?,2
18, 오늘도 연락 한 통 없네요,1
19,"리들리 스콧 약 빨고 찍었나, 뒤죽박죽…. 실감도안나고 이건 뭐…. 마스터 치 실 비고 모텐슨이었네…. 스텝롤 보고 놀람…. 암튼 영별로 였음…. 데미무어가 일단 너무 안 어울림",2
