,sentence,label
0,?♡,0
1,? 진정한 아빠,0
2, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
3,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
4,? 언제나 화팅!,0
5,그랬었지. 나의 이십 대랑 달리 당신의 이십 대는… 참 화려하고 세상을 다 가진 것처럼 보였어.,2
6, 동사자분들 너무 안타깝다.,1
7, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
8,CCTV가 약이네요,0
9,고래 이상하게 ?;,3
10,그래서 최 군은 언제 군대 가나요?,2
11,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
12,공부를 좀 이렇게 열심히 해라. 응?,3
13,그래도 대통령 트럼프 당선…. 이런 개수작에 속지 말자….,2
14,그래서 북한도 미사일을 바다에 떨구는구나,2
15,그러게... 나도 그게 궁금하다니까!,2
16, 동물실험은 동물에게 정말 미안했다.,1
17,??항상 빛내줄게 세븐틴??,0
18, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
19,과연 저렇게 나올까??,3
