,sentence,label
0,기자님 좋은 기사 감사!!!,0
1,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
2, 미치겠어요 ㅠㅠ,1
3, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
4, 미련도 후회도 사치겠지만 말이야.,1
5,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
6,나한테 할 얘기 없어?,2
7,"근데, 할아버진…?",3
8,김성욱 새끼 그 와중에 잘생겼네,0
9,나중에.,2
10,나라를 이렇게 만든 진작 놈들은 3족을 멸해야 한다.,2
11,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
12,나도 멀쩡해. ,2
13,기아하고는 전혀 상관없는데 잘 키워,0
14,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
15,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
16, 뭘 했다고 시간일 리도 빨리 가는지…….,1
17, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
18,근데 이게 진심 이쁘냐?,3
19,글쎄요.,3
