,sentence,label
0,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
1,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
2,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
3,참 대단한 팬심이야.,3
4,친박이 나가야지 등신들,2
5,참.,3
6,근데. 너! 되게 치사한 거 알아? ,1
7,치워버려라. 쓰레기동상!,2
8,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
9,캐스팅 짜증 난다!!!,0
10,글 지울게요….,1
11,참. 별사람들이 다 있네.,3
12,진짠가요?,3
13,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
14,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
15,충성심?? 개나 줘버려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅌㅋ,2
16,크롬 쓰자 빠르고 좋다,0
17,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
18,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
19,카~사이다!!!,0
