,sentence,label
0,차두리 고마워~~~,0
1,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
2,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
3,나 어떻게 해야 되 언니들…. ㅜㅜ,1
4,첫딸 개 깜짝 놀랐네….,3
5,천황폐하 만세,0
6,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
7,처음으로…?,3
8,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,찜질방 가서 씻으면 돼요…….,3
11,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
12,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
13,초밥이랑 날치알이랑 연어랑…,0
14,추잡하다. 징역 100000000년 때려라.,2
15,치열하게는 개뿔 완전 재미없음 경기였는데,2
16,나 울고 싶어요 . ㅠㅠㅠ,1
17,첫 번째 사진 너무 충격적이네요,3
18,참... 날로 중증이 되시네.,3
19,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
