,sentence,label
0,파는 곳 좀 알려주시면 감사하겠습니다 0,0
1,꼭 빨간 날만 오더라 ㅠㅠ,1
2,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
3,초코파이야 유통기한 5일 남기고 준거야,3
4,퇴보하는 미국.. 남북전쟁시절이냐…. 쯥,2
5,평화 시위 합시다,0
6,"투구로맨스와 비슷한 막장 남녀, 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",2
7,나 같은 여자 이제 싫다고 하하,1
8,테러가 너무 많아~,2
9,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
10,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
11,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
12,최초의 우주선 음주운전,3
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,팬 카페 여러분도 주말 잘 보냈지요,0
15,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
16,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
17,펜싱 박상영 선수 화이팅!!,0
18,커프 때 니혼진 아니었어???,3
19,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
