,sentence,label
0,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
1,그냥 오빠 보고 싶어서요.,3
2, 머리론 그렇게 생각해도 마음이 불편해요….,1
3,그냥 두라고 하지 않았습니까.,3
4,"그래……. 그럼, 다행이야.",0
5, 매일 무기력합니다.,1
6,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
7, 면접 스트레스 ㅠㅠㅠ,1
8, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
9,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
10,그냥 회사에서 프린트해온 거 받아쓰기?,3
11,내가 손 턴다는 얘기 못 믿겠어요?,2
12,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
13,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
14,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
15,내가 본 가장 최악의 영화.,2
16,내 시간이 아깝다 ㅡㅡ…….,2
17,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
18,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
19, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
