,sentence,label
0,ㅋㅋㅋ 감방 가는 건가???,0
1,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
2," 롤 승급 전 떨어진기분이네영,",1
3,감동이네요^^ 화이팅!!,0
4,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
5,기각한 판사 이름 밝혀라,2
6,그나 누가 이런걸 돈 주고 사냐 크크크,3
7,"글쎄요, 오늘 안 들어오실지도 몰라요.",2
8,기업에 퍼 주는 걸 단호히 거부한다,2
9,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
10,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
11,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
12,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
13, 많이 힘들고 지치고 그렇다네요~,1
14,그것보다 가격이 왜케 비싸냐?,3
15, 마지막은 늘 아쉽고 또 아쉽다.,1
16, 마음 아퍼….,1
17, 많이 힘드네요….,1
18,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
19,그나저나 미모가 후들후들하네요,3
