,sentence,label
0,"그거, 비꼬는 거야?",1
1,우병우가 참 대단한 군ㆍ,3
2,요리의 매력에 빠졌어,0
3,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
4,이래서 무식하고 고집 센 년은 피곤하다니까….,2
5,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
6,요리하는데 많은 도움받고 있어요~,0
7,그 이후 지금 냉전 중인 상태에요,1
8,이년 우주로 가라,2
9,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
10,우리 아빠. 장례 좀 치러 주려고.,3
11,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
12,이런 게 할리우드 작품이라니,2
13,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
14,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
15,그 답은……. 니가 찾을 수밖에 없어.,1
16,외모지상주의 웹툰 재미난다^^,0
17,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
