,sentence,label
0,3회밖에 남지 않았다니 ㅠㅠ,1
1,4년 동안 너한테 헌신했던 나한테….,1
2,아이폰? 한국 된 장년들의 필수 아이템이지.,2
3,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
4,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
5,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
6,아직도 갤레 기사는 OOO에 있나,2
7,애를 얼마나 굴렸으면….,3
8,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
9,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
10,앗 에어아시아는 없네??,3
11,시원한 기사 감사드립니다,0
12,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
13,신부님 고맙습니다.,0
14,아주 ?,2
15,신화창조가 이렇게 대단합니다 ^^,0
16,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
17,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
18,안되면 다른 데랑 거래하겠다 그래.,3
19,신곡 반갑네요ㆍ,0
