,sentence,label
0,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
1,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
2,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
3, 자극 사진이나 조언 좀요 ㅠㅠ,1
4,머가 문 제일가요>??0,3
5,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
6, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
7, 자꾸 재촉해서 미안해요….,1
8,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
9,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
10, 잘 돌아가는 일이 하나도 없어….,1
11,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
12,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
13,발표 말이야! 발표!,2
14,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
15,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
16,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
17,범죄자일 뿐!!!!!!,2
18,메시 햄스트리이라메~~~??,3
19, 자식들 눈물 나네,1
