,sentence,label
0, 꽃뱀입니까?,3
1, ?♡,0
2, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
3, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
4, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
5," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
6, 12시간 동안 넋 놓고 있습니다….,1
7, 너무 집에만 있는 거 아냐?,3
8,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
9, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
10, 1위 가수 세븐틴!,0
11, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
12," 막말로 지난주 무도 보니까 물도 안 새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는 것도 아닌데, 이유가 뭡니까 당최.",2
13, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
14, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
15, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
16,  차기 국민 MC 형 돈이 화이팅~,0
17, 솔직히 남자분들 돈 없으면 여자 사귀지 마세요.,2
18, 아 열 받아….,2
19, 아직 너에게 너무 분하다.,2
