,sentence,label
0, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
1," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
2, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
3,같이 보던 와이프가 한마디 하더군요…. 저거 후레쉬 맨 아냐? ?,2
4, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
5,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
6, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
7, 그러면 여자친구로서는 관심 없는 거겠죠??,1
8, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
9, 좀 더 지켜보면 흥행할 듯,3
10, 지네 색 알아야 함???,3
11, 매우 웃기네,0
12, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
13, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
14,개똥 같은 짓이지 이건,2
15, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
16,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
17, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
18,개인적으로 별로 ~~,2
19, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
