,sentence,label
0,경기도에서 떠나려니 마음이너무아프네여….,1
1,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
2,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
3,"여러분, 늘 감사합니다.",0
4,얼른 사형시켜라….,2
5,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
6,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
7,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
8,언어의 마술산데?,3
9,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
10,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
11,언제부터 시작할 수 있어?,3
12,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
13,어쩌냐….,3
14,역시 모든 어머니는 위대하시다.,0
15,어제 기다리던 둘째를 순산하셨네요.,3
16,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
17,역시 무도 큰형님,0
18,언니. 나도 우유 좀 사주면 안 돼?,3
19,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
