,sentence,label
0,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
1, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
2,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
3,방동민 선수 화이팅!,0
4,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
5,백 선생님 응원합니다….,0
6,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
7,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
8,박효신 콘서트 같았어 멋있더라….,0
9, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
10,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
11,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
12,불판?,3
13, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
14,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
15,보는 내내 어리둥절; 왕따는 안 나가 아니라 관람객이었다.,2
16,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
17,뷔페인 줄 헉,3
18, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
