,sentence,label
0,만약의 사태라면?,3
1, 오늘도 연락 한 통 없네요,1
2,만약 내가 계속 삽질을 했는데 나중에 마음이 변한다면 순간순간 그 행동들을 기억하며 이불을 차겠지.,3
3,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
4,드디어 임계점이 다가오고 있다,2
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,리얼 기대 기대 믿고 봅니다 ♡,0
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,딸 장사 한 번 오지게 하여서 드네 인성 수준 ㅋㅋㅋ,2
9, 오 늚 다이어트 3일째….,1
10,라디오스타 간만에 레전드가 나옴 크크크,0
11,로봇세라... 신기한 아이디어네,3
12,또 누나 타령할 거면 빵이나 먹어.,2
13,류준열 정말 연기 좋으시더라고요,0
14,런닝맨 상 한 개요???,3
15, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
16,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
17,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
18,루이야 내가 많이 보고 싶어 ㅠㅠ,0
19,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
